text,labels
Heç olmasa içinə su doldurardılar,negative
Ona görədə hər şeyi zirvədə buraxmaq lazımdır),positive
"Bakı qəflətən düşəcək, saatda iki metr)",negative
Fransa bölgəmizdə sülh və sabitliyə mane olan təcavüzkar Ermənistanı dəstəkləmək və silahlandırmaq məqsədi daşıyan məkrli siyasətinə son qoymalıdır.,negative
Bu qolun günahkarı Qurbandı elə. Oturmuşduda maksim zamendə nə salırsan oyuna,negative
Yaxşı şirkətdir. Sifarişləri vaxtında çatdırır. Tez cavab verir. Türkiyə və Amerikadan malları çatdırır.,positive
Çox dəyərli məlumatlar paylaşırsınız,positive
artiq onlardada hasarlanma gedir.,negative
Son zamanlar metrolar açılandan bəri bilmirem bu Bolt ne  niye bu qeder bahalaşıb. Birden kartla gedişdə əlavə komissiyası çox olur mən şəxsən  Boltu ləğv eledim Uberə keçdim inşaallah bu şirkət də bizi yarı yolda qoymaz.. Bolt çox bərbadsan özünüzə çəki düzən ver ....,negative
Biri odese o biriler de baglanar. Hamsi bir birini gozleyir),positive
"Sevdiyim nəşriyyat evlərindən biri,həm əsərlərin, romanların tərcüməsi baxımından, həmdə kitabların  keyfiyyəti baxımından çox yaxşıdı, imkan",positive
Gülər Hacıyeva hər kəs aligndı?,neutral
"İnternetim Azəronline-dir. Baktelekomdan Azəronline keçid edəndən internetin nə olduğunu bilirəm. 21 manata modem də verdilər, 80mb/s sürətli fiberoptik inter də çəkdilər. Daha nə istəyim.",positive
"Yaxşı reklamdı, ehtiyacı olmayan da zəng edəcək ki, görüm bunlar kimdi",negative
"Albert Eynişeydi . Menim oglum special autism school gedir New Yorkda, 10 ayligi 98 k dir , 11 ayliq olsa 110 k $ den artiqdir",neutral
Elə bildim axırda kart paylaṣacaqsız ki dayıya kömək edək,negative
Bunun ölkədə tək ifaçısı Mecnun Refiyev dir,neutral
Sirvan bir bu korpu ilr taninirdi) goren kimi deyirdiler Sirvan,neutral
Memarlıq və digər sənət elementlərinə görə Aşokanın sarayı da məftunedici idi.,neutral
Bomba filmdi. Bir nəfsə baxdım... Azərbaycanda ifadələri zor tapıblar :-),positive
Menderesin hansı ağlın yiyəsi olduğu aydın oldu...))),negative
"Boş-boş danışmaqdan başqa bir şey deyil.Öz dünyamızda normal yaşaya bilmirik gedib ayda,marsda nəsə etmək barədə danışırlar.Heç özləri gedib aya çıxa bilib ki,hələ nəsə inşa etsinlər?Yəni belə şeylərə inanırsız?",negative
Oldudaa bizmi fədakarlıq etmədik,neutral
"Polat mafiya yox ee, keyfiyyat , təhlükəsizlik orqanlarınin fəaliyyətinə, ölkədə gedən ictimai-siyasi, kriminogen hadisələrə aiddir. Eləcə də filmde vətənpərvərlik, dövlətçilik təbliğ olunur. Bele filmlər çoxdur. Siz bunu pis başa düşürsünüzse bu filmin günahi deyil. Filme Ağ ev seviyesinde münasibət göstərilib.",positive
"Sulu yeməyivə fikir ver, White))",positive
Elshan Mirzayev Suleyman Suleymanli babat söhbətdi,neutral
Namiq Səfərli aye bizim pullardi,positive
Mütləq rütubət temperaturla düz mütənasibdir. 1 m3 havada olan su buxarının həmin temperaturda mümkün ola biləcək su buxarına faizlə olan nisbətinə nisbi rütubət deyilir.,neutral
Aman Allahım. Dualarımız Sizinlədi Türkiyə.,positive
"Ümumiyyətlə adi zavod, fabriklərdə də təhlükəsizlik üçün içi dəmirdən olan başmaqlar geyinilir. Sadəcə Azərbaycanda belə şeylər yoxdur deyə qeyri-adi görsənir)",neutral
Bütün bunlar beynəlxalq hüququn və konvensiyaların kobud şəkildə pozulmasıdır.,negative
İldə 1 dəfə olarda. Çoxda şey eləməyin.,neutral
"Yəni ki, mənasız gic gic yazılardı bir şey ki, heykəl təraş yazıb",negative
"Mənim qəlbim nə varsa, hamısını mənə demişdir, özü də çoxdan demişdir!",positive
Bir ay inglis dili kursuna  gedəndən sonra mən,neutral
Türk dil ingilis bilmirsən deyiləm,neutral
2cefengiyyat ve vaxt itkisinden basqa birsey deyil,negative
Bəli. Ərzaqlarda süni qiymət artımı yaradırlar.,negative
Sag eli milyardlarini xerclemeye yer tapa bilmeyib milyonluq masinlara verib villalarinin zirzemisine yiganlarin basina .belke insafa gelib bir masini satib pulunu evsiz esiksizlere paylaya,negative
Macarıstan Ermənistanda konsulluq açmağı planlaşdırır.,neutral
"Hər şey də necəsə ABŞ da tapılır, dünyanın bu biri yarımkürəsi qalıb kənarda)))",negative
0.42 faizə göre bizi bu gune qoyublarsa Allah 1 faizden saxlasın,negative
Sirab Mehman adinda bir sexsindir insan kimi cox ela insandir ama Veyselogluna sirabi vermekde sirab suyuna agir zerbe vurdu vitrinde tapmaq olmur qiymet bahaligi ve en esasida kicik marketlerde tapilmamasi,negative
Onsuzda mollalar cənnəti bu cür təsvir edirlər. Bunlar da giriş verirlər,negative
Müsəlman adəti deyil ümumiyyətlə sünnət. İlk sünnəti İbrahim Peyğəmbər edib 80 yaşında. Özü özünü. Balta ilə,negative
"Mənim çox xoşum gəlir ,həm özü həm mahnıları ,positivdi",positive
Salman Shahgeldiyev  yas mənnikdi yetim,negative
"21-ci əsrdə yaşayırıq,hələ də içimizdə qara dərili insanları ""3-cü növ canlı""kimi görən ""adamlar var,bunların içində ali təhsilli,dünya görmüş yüksək intellekt sahibləri də az deyil. İrqçilik dünya insanlarının ən böyük ayıbıdır.",negative
Black Panther:Wakanda Forever ?,neutral
3 vaxt yemək nədi axı. Bunu rejim edənlər bezmirlər görəsən?,negative
Bu patı bizim axırımıza çıxdı ay camaat,negative
Albert sen oyan evvelce o olken pulu oz daxilinde deyerlidi 5000 icinde hecnedir,negative
"Allah səndən razı olsun,xeyirxah insan,Allah ürəyinə görə versin",positive
"Mən təşviş içində ona baxır, onun xəstələnməsindən qorxurdum.",negative
Dünən başıma gələn 2 hadisə...Xəstəxanalarda qaldım...)),negative
Yəni bu qədər mənasız həyata uzağı 3 gün dözmək olar.  Qurban olum Azərbaycanıma.  Cənnətimdir mənim.,positive
bu qarışımla orda adam tərləsə nöyüt iyi verəcək deyən.,negative
Bu dünya üzrə  derman firmalarıni müflis edər ki,negative
"İsrail və HƏMAS arasında Yaxın Şərqdə hərbi münaqişə daha da kəskinləşərsə, qlobal iqtisadiyyat maliyyə çətinliyi ilə üzləşə bilər.",negative
Onda əlin 10 gb olan bir videoa deyse yuklemek istemesən bele tez yukleyər meqabaitin batarki cox ele surətlide lazim deyil,positive
Xüsusilə Naxçıvan məsələsi onun diqqətində idi.,neutral
Salam məndə irşadam mobil telefon aldı çox razıyam Müşdəriylə çox yaxşı və izah edilər çox sağ olun Irşad Lənkəran,positive
ə.Sosiyal.az və bidə mygov.azaxırı vaxtlar sistemə giriş etmir yəni işləmir düzəldin bu programı,negative
"Salamlar hərkəsə, freelance olaraq gördüyüm işlərdən bəzilərini aşağıda qeyd edirəm. Kimə maraqlı olarsa şərh bölməsinə + qoysun, gördüyüm işlərdən nümunə göndərim və detalları haqqında məlumat verim.  Adobe'nin bir çox proqramında sərbəst işləyə bilirəm.  1) İnstagram, Facebook, TikTok səhifələri üçün profesional post və videoların hazırlanılması (satışların artmasında, səhifənin böyüməsində böyük rol oynayır). 2) Ad günü, özəl günlər üçün foto və videolardan hədiyyəlik slideshow hazırlanması.  3) Sosial platformalar üçün trend'lərə uyğun videoların montaj edilməsi. 4) Şəkillərdə Lightroom ilə professional şəkildə rəng tonunun dəyişilməsi.  5) Afişlərin hazırlanması, Kitab üzlərinin redaktəsi. 6) YouTube kanalı üçün banner daxil şəkillərin hazırlanması. 7) Logo 8) Video və şəkillərin arxa fonun dəyişilməsi 9) Fotolada istənilən cismin silinməsi və sairə.   Bir sözlə foto və ya video montaj işləriniz üçün mesaj atabilərsiniz",positive
Ədliyyə Nazirliyi Penitensiar xidmətin əməliyyat aparatının əməliyyat-axtarış tədbirləri nəticəsində Penitensiar xidmətin İxtisaslaşdırılmış müalicə müəssisəsinə narkotik maddə keçirilməsinin qarşısı alınıb.,neutral
"O uşaqların valideyni adi heyvan sevgisini öyrədə bilmir onlara. Şüphə yox ki, bu uşaqlar ailə tərbiyəsindən məhrum böyüyürlər və gələcəkləri də parlaq deyil.",negative
Üçdən-beşdən verib niyə həll etməyiblər,negative
"Qeyd edək ki, bir müddət öncə Ermənistanın Azərbaycandan sülh sazişi üzrə növbəti təkliflər aldığı barədə məlumat verilib.",neutral
"Salam, shikayetim var. Xahish edirem arashdirin, iki mehsulum samart sisteme oturmayib onlari beyan ede bilmirem",negative
Nəhayət səninlə xəyal etdiklərimi sənə başa sala biləcəm blokdan çıxarsan əgər.,positive
Belə pis çıxmasın telefon markaların ən bahalısını almağa imkanım çatır istədiyim hər markanı ala bilərəm amma 250 manatlıq redmi işledirəm. 3 4 min manat bir əşyaya xərcləyə bilmərəm.,neutral
"Ev tikdiklerine,suya davamli gemi dzeltsinler)su gelende gemi uzsun)ele etsinler titanik durumu olmasin",negative
Ne olsun bizdəde maykayla maşın sürə biləcey sortikle şelaleye gedən oğlanlar var.,positive
O qədər ingiliscə mən də danışıram,neutral
Araşdırılanda daha çox adam görecek,neutral
"Dünyada onun qəlbindən təmiz, düz bir qəlb yoxdur!",positive
3 ildi istifadə edirəm xiomi note 6 pro aldığım gündən donur. Bu marka və modeli heç kimə önərmirəm.Yaddaş problemi yaşayıram yaddaşı kifayət etmir,negative
"Gözəl xidmətdir, uzun illərdir istifadə edirəm, yeganə narazıçılığım Azeriqazin Smart Kart önedişi olmamasıdır. Bir zaman təklif yazmışdım, bonus xidmətindən istifadə edib, Smart Kard ödəniş cihazlarını bonuslara əvəz etmək imkanı verilməsi, nə isə, uzun çəkmədi o aksiya. Düşünürəm 100000-300000 bonusun əvəzinə bu cür cihazları hədiyyə edə bilər şirkət, yenə də cihaza ehtiyac hesab.az vaistesi ilə ödəniş etməkdir. Istifadəçini daha məmnun və öz xidmətinə bağlı edə bilər.",neutral
"İcazə verin, əksinə, bu hadisə Nataşa onun sözünü kəsdi.",neutral
"Super filmdi. Maraqlı mövzusu var, personajlar maraqlıdı. 10 baldan 9 verirəm.",positive
Niye rehmerliy ele olmeliydiki bu günleri görmek uchun?,negative
Viktor Çanq isə öz növbəsində “Kontakt”ı Azərbaycanın pərakəndə satışlar üzrə lider şəbəkəsi adlandırıb.,neutral
"""Həsən kişi dərsdən qaçıb,dostu Məzahirlə""...)))",neutral
Vopşim paxmel iyi gəlir kosmosdan,positive
"Niyə bu şeyləri ancaq ""KAFİRLƏR"" icad edir¿?",negative
Nece mehriban semimidiler) men sinif yoldaslarimi gormey istemirem,negative
Allah Albert Araqunova və bütün Şəhidlərimizə rəhmət eləsin.,positive
"Mən sizdən onca dəqiqə vaxt istədim, amma düz bir saat oturdum.",positive
Unutqanlıq desələr bəs eləmir ki? Hər şeyə bir əndrabadi ad uydururlar. )),positive
Allah şəhidlərimizə rəhmət eləsin İlahi Amin,positive
"bəylər,robotun batereyası öldükdən sonra hər şey aydınlaşacaq.",neutral
Qıraqdan baxan arxasını çevirir dərhal ) işimə baxmaq istəmir,negative
Yəqin bu yağlılıq çox olanda insanlar yaltaq olur.Girənlik yaranır xasiyyətdə,negative
"ne diyor kitabda, Elecerun maxlukat Elente quntaye işarət.)",neutral
Men aldim razi qalmadim. Bir cox texniki priblemler çıxdı.,negative
Mende o gun doner yeyirdim. Gordum qiraqdan bir pişik mesum mesum baxir. Cox pis oldum. Doneri goturub uzaqlasdim ordan,negative
Bakcellde 10 AZN 40 gb ayliq paket istəyən varsa yazsın.,neutral
Mənim ana qəlbimdən çıxan dualarım da sənə kömək eləmir!,negative
Yaxın zamanlarda yeni qiymət endirimlərinin olacağını da söylədi”.,positive
Bu ölkədə gün görmək üçün gərək yerli vətəndaş olmayasan...,negative
Mənim tayımdı yeyə yeyə acıram .,negative
Heç özlərindən belə yardımlar edilməyib. Yenə bizimkilər.!,negative
Məhsulları ən son çeşid bazar mallarından adətən 20/30% daha baha olmasına rəğmən təklif edilən məhsul keyfiyyətinə dəyir. Bir neçə filialı və bol mal çeşidi var. Eve dekorativ və işıqlandırma elektrik məhsulları aldıqda Santral məncə ən yaxşı seçimdir. Operator xidməti nisbətən zəif işləyir.,neutral
"Bəli, hər cür əla uyuq düzəltməkdə mənim böyük istedadım var.",positive
Kapital Bankın digər kart istifadəçiləri isə ödənişlərini sadəcə QR-la etməklə bütün xərclərindən 3% keşbek qazanırlar.,positive
Lakin sırf bu peşə yönünə köklənmək də doğru olmaz.,neutral
Yaxın saatlarda HƏMAS yaraqlıları ikili vətəndaşlığı olan 50-yə yaxın girovu Qırmızı Xaç Cəmiyyətinə təhvil verə bilər.,neutral
Postu indi oxudum (01:56 Gecdi chole chixb Qara Tezim Edmek)) Amma donmush suyu achmaqdan otru Gunorta Evin ustune chixmishdim Fursetden istifade edib Evin ustune yigilan qara  Uzanib 10-20 saniyyede olsa Semaya Baxdim Tam Semimi deyimki Orda tek Dron Fotoaparat chatmirdiki Qeyde Alsin)),neutral
Tutanxamonsanki tutanxamon bu ne kravatdi ala. O boyda pramida tikdirmisen bi dene agilli bashli kravat duzetdire bilmirdin ozune??? indide senin kimileri vare elinde iphone 15 evinde yerde doshek salib yatirlar.,negative
Atanı çox istəyirsən yoxsa atanı?)),positive
Nəcəb kimsə petux kimi uzun ömür yaşamaqdansa tez ölərəm yazmıyıb hələ),negative
"Yaxşı ki, Ərəbistana dusmeyib, öpüb gözlerine qoyacaqdilar",negative
maraqlı vaxt itkisi deyil...,positive
"Rashad Ahmed kapital bankdan kredit götusem zamin dura bilersen? Bir az borclarindan verim, belke oyuncu alarlar.",negative
Yeyen olmasa bu qədər yardım toplanılıb çox iş görmək olar,positive
Çox pis təsir elədi mənə bu video,negative
Baxdım sənədli filmə.  Paylaşdığınız üçün çox sağ olun. Natiq necə məğrur oturub dindirmə zamanı.,positive
Teyyam Garib izleyenler arasinda en cox sensen elvida kecmisim mahnisini,neutral
"Təsadüfə bax, hazırda İp Man izləyirəm. 3-cü hissəsi çox möhtəşəmdir. Bir insanın xarakterinin nəcibliyi ancaq bu cür gözəl ifadə oluna bilərdi",positive
"S.Qəndilov 1999-cu il fevralın 19-da Azərbaycan Respublikası Prezidenti yanında Dövlət İdarəçilik Akademiyasının rektoru, 2001-ci il oktyabrın 1-də isə Azərbaycan Respublikasının Dövlət Qulluğunu İdarəetmə Şurasının üzvü təyin edilmişdir.",neutral
Ulviyya Mammadova  bir oxu commentleri,neutral
"DÜZDÜ FANTAMAZ , O QELIRLERIYNEN  ZOXLU IS YERLERI AZIB,",negative
İsbati bele varki. İki saat goturubler birin kosmosa gonderibler biri burda qalib..nece saniye ferq edib yerdekiynen yalan dogru )),negative
"Diqqət edin, İlk 10-luqda bir dənə müsəlman ölkəsi, bir dənə diktator rejimlə idarə olunan, xalqının çox hissəsi yaltaq, rüşvətxor, cahil olan ölkə yoxdur, həmişə düşünürəm elə dünyada 30 ölkə uzağı 2 milyard insan olsun, xoşbəxt gözəl, inkişafa açıq ölkələr, xalqlar olsun, qalanların ele ancaq qırmaq.",negative
"Bir sozle her sey mukemmeldir, illerin dostu-ipeksu, hamiya tovsiyye edirem, nusicanliqla icin, saglam qalin",positive
Bizdə Qabil Məmmədov onlarda da John Ramirez,neutral
"Ölümdən sonra bu baş verənlər maraqlı deyil ölümə qədərki olan vaxt nələr baş verir, insan nə hisslər keçirdir o barədə yazsaydın daha marağlı olardı məncə.",negative
Ibrahim Erenalp Uygur süni intellekt cok havali,positive
"Bizdə rəngli televizor 96 cı ildə olub. Evdə Dendy var idi. Onu da ağ qara televizora qoşub oynayırdıq, deyirdilər ki guya rəngli televizora ziyandı )) Evə hörmətli qonaq gələndə rəngliyə qoşurduq",positive
Bu filmi izləmiyən yəqin bir tək mənəm,neutral
"İndicə qardaşım qızı qaça qaça üstümə gəldi ki ""bibi piyanşeti düzəlt yutuba baxım"" sağol dedi getti ((:",positive
Mülayim şimal-qərb küləyi gündüz arabir güclənəcək.,neutral
Sizi verənə şükür Allah hər birinizdən razı olsun başda Məllimniz olmqala,positive
"İlin qalan vaxtlarını isə demokratik qürur içərisində donub qalırsınız, öz çardağınızda sozalırsınız.",positive
Isitmə üçün istifadə olunan su dövr edilmir ki məgər?,neutral
Bizim hal-hazirki yollarımız həm müalicəvi həmdə müasir yollardı.Börəyində daş varsa Biləsuvar-Salyan yolun birdəfə gedirsən hazırdı atdanıb düşməkdən börəklərdəki daşlar tər-təmiz olur.,positive
Maşallah helal olsun sizlere ne tatlılar,positive
Alışqan(zajiqalka) kolleksiyam var. Noyabrın 15ne kimi binaya istilik verilmədiyində evi onlarla qızdırırdım,neutral
Bu məlumatı.ötürmək üçün MİDA-dan nə qədər pul almısan?,negative
Bolt&Uber bizi isdədiyimiz məkana münasib qiymətə çatdıran dəyərli sürücülərimizə eşq olsun. Allah bərəkətlərini artıq eləsin.,positive
Ala bu mənəm ki yeyirəm ki doymuyum Əksinə Acım,negative
Amma indi bunu məmurdan başqa hər kəs yeyir )),positive
"Bizim ushaqlarda Cocomelonu izleyir Tv - de. Youtube - a telefonumla girib ozumcun video qoshuram, xod verirem 3 yashli qizim qishqirir ki,onun xodunu al )) Allah haqqi azaldiram,yene verirem,qayidir ki,demedim onun xodunu al?))))) Dehsetdiler indiki ushaqlar. Ozude ozleri girir,ozleri qoshurlar. Her sheyi bilirler ))))",positive
"İşıq surətinə çatacaq praktik texnologiya yaratmaq mümkün deyildir. Ona görə ki, o sürətlə hərəkət edən obyektin kütləsi sonsuz olacaq. Sonsuz kütləni hərəkətə gətirmək üçün sonsuz enerji lazımdır. Sonsuz enerji almaq fizika qanunlarına ziddir.   Yaxşı, zamanda səyahət mümkün olacaqmı? Təbii, olacaq. Ümumiyyətlə elm qanunları tərəfindən qadağan edilməyən hər şey bir gün reallaşacaq. Zamanda səyahəti qadağan edən tək bir qanun belə yoxdur. Zamanda səyahət etmək üçün biz böyük miqdarda mənfi enerji əldə etməliyik. Mənfi enerji fəzanı bir yəhərərin səthi kimi əyri formaya salacaq ki, bu da kosmosda 2 obyekt arasında məsafəni qısaldacaq. Yəni ki, soxulcan dəliyi yaradılacaq.",neutral
Ona görə də prezidentliyə namizədliyini irəli sürməsi üçün şəxsin ABŞ-da doğulması qərarı ədalətli deyil.,negative
"Çinə demək lazımdır ki, Ağsu arağı olmasa orda balıq heç kimə lazım deyil.",negative
Salam! 0.01 qepik cixir her deqiqe. Nece blok ede bilerem? Xahis edirem destek olasiniz,negative
"Diazot-monoksid və ya azot 1-oksid (N2O) ilk dəfə 1772-ci ildə Cozef Pristli tərəfindən alınmışdır və onu azaldılmış azot havası adlandırmışdır. Bu maddənin tibbdə tətbiqi böyük uğurdur, insanlar ağrı hiss etmədən ən ağır əməliyyatlar keçirdirlər. Həkimlərin işin rahatladıb və daha keyfiyyətli iş görməyə səbəb olub. İlk dəfə 1844-cü ildə amerikalı diş həkimi X.Uells dişlərin çıxarılmasında N2O- dan ağrıkəsici vasitə kimi istifadə etmişdir. Açıq ürək əməliyyatlarında 80% bu maddədən istifadə olunur. Tibbdə böyük möcüzədir bu maddə. İnsanda bu maddənin bənzəri ""feminantle"" adlı maddədir. Ürəkdə anidən yaranır və ömrü 7-11 saniyədir. Qeyd: şəkildə azotun necə oksidləşməsi təsvir olunub.",neutral
Şuşa və Ağdam şəhərlərinə ilk müntəzəm avtobus marşrutları 2022-ci il yanvarın 24-də istifadəyə verilib.,neutral
Avtoyolla azərsu acından öldüki,negative
"Sistemin ishlemesi, interface, cagri merkezi ve s. tam raziyam, amma isteyim odur ki “bonuslar” - “hesab koin”lere deyishdirilsin",negative
Bu sohbeti reklama yaxshi bagladin),positive
Bu gün özləri bombanı atıb uşaqları parça parça edirlər,negative
"Çətini odur ki, indi o anları təkrarlamaq istəsək belə, o vaxt ki, adamların indi yanımızda olmamasıdır...",negative
Ne olsun İstanbul airportunda her saniye 20-30 uçak qalxır havaya )),positive
Kimsə və harasa hegemonluğunu təsdiq etdirmək iddiasındadır.,negative
Hee onda 10 yaşm varidi kaş o vaxlar olardi,neutral
"İvan Petrovic, mən daha gedim, Filipp Filippıc belə tapşırıb.",neutral
"Monefy var - xərclərinizi yazıb, büdcənizi necə idarə etdiyinizi yaxşı analiz etmək üçün faydalıdır. DeepL - Tərcümə proqramı. Google Translate-dən daha yaxşı tərcümə edir. Azərbaycan dili yoxdur.",neutral
Nyu-Yorkda insanlar saatına görə 20-80 dollar arası pul qazanır,neutral
Əlinə metrə alanları gördüm az da olsa.,neutral
"Orda varlı yaşamağdansa, Kanadada Amerikada quru maaşa işləyərəm )))",positive
Yəqin Keniyada mümkündür də belə hallar.,neutral
Bu filmin linkin kim tapsa atar bura hamı baxıb faydalanar.,neutral
Səhv etmirəmsə bizdə də subaylıq vergisi olub.,neutral
Qardaşın ən böyük emosional ehtiyacı yeməkdir,positive
Gözəl filmdir dublaj üçün xüsusi zövq verir təşəkkür edirəm,positive
Mirelem Vahabov Kenan Memmedov tek başına denedim olmadı söhbəti tarixə qovuşur )) məncə bunu araşdırın siz )),positive
Ot ki ot. Adi cemeni bele gulumseyir,positive
Bunu daşlı dağda yoxlamaq lazımdı,neutral
"Saxta məhsul göndərməsinlər, endirimləri lazım deyil.",negative
Bu vezyetde Matrixin gercekciliyini insan sorgulamis olur.,neutral
"Qısa müddət sonra o, xəstəxanada dünyasını dəyişib.",negative
Adam bir dalıycan yığışdırar.Bu nə yaşayışdı,negative
Bu abinenin Rest Area elemek lazimdi ))),negative
Yalan olduğunu bildiyim sözləri dinləməyə məcbur olduğum anlar misalçün,negative
Bizdə də suyu vedrəylə ölçürlər nolsun ki ?!,neutral
